x 	 y 	 z 	 
-0.802558 	 -0.501383 	 -0.323290 	 
-0.771176 	 -0.481778 	 -0.416147 	 
-0.732088 	 -0.457358 	 -0.504846 	 
-0.685686 	 -0.428370 	 -0.588501 	 
-0.632433 	 -0.395101 	 -0.666276 	 
-0.572861 	 -0.357884 	 -0.737394 	 
-0.507565 	 -0.317092 	 -0.801143 	 
-0.437197 	 -0.273131 	 -0.856889 	 
-0.362462 	 -0.226441 	 -0.904072 	 
-0.284104 	 -0.177489 	 -0.942222 	 
-0.202908 	 -0.126763 	 -0.970958 	 
-0.119685 	 -0.074771 	 -0.989992 	 
-0.035265 	 -0.022031 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.078965 	 -0.061084 	 0.995004 	 
-0.157141 	 -0.121557 	 0.980067 	 
-0.233747 	 -0.180816 	 0.955336 	 
-0.308018 	 -0.238268 	 0.921061 	 
-0.379211 	 -0.293340 	 0.877583 	 
-0.446614 	 -0.345480 	 0.825336 	 
-0.509556 	 -0.394169 	 0.764842 	 
-0.567406 	 -0.438919 	 0.696707 	 
-0.619587 	 -0.479284 	 0.621610 	 
-0.665577 	 -0.514860 	 0.540302 	 
-0.704917 	 -0.545291 	 0.453596 	 
-0.737214 	 -0.570274 	 0.362358 	 
-0.762144 	 -0.589560 	 0.267499 	 
-0.779460 	 -0.602954 	 0.169967 	 
-0.788987 	 -0.610324 	 0.070737 	 
-0.790631 	 -0.611596 	 -0.029200 	 
-0.784376 	 -0.606757 	 -0.128845 	 
-0.770283 	 -0.595855 	 -0.227202 	 
-0.748494 	 -0.579000 	 -0.323290 	 
-0.719226 	 -0.556360 	 -0.416147 	 
-0.682771 	 -0.528160 	 -0.504846 	 
-0.639495 	 -0.494684 	 -0.588501 	 
-0.589829 	 -0.456265 	 -0.666276 	 
-0.534270 	 -0.413287 	 -0.737394 	 
-0.473373 	 -0.366179 	 -0.801143 	 
-0.407746 	 -0.315413 	 -0.856889 	 
-0.338044 	 -0.261495 	 -0.904072 	 
-0.264966 	 -0.204965 	 -0.942222 	 
-0.189239 	 -0.146387 	 -0.970958 	 
-0.111622 	 -0.086346 	 -0.989992 	 
-0.032890 	 -0.025442 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.072472 	 -0.068662 	 0.995004 	 
-0.144221 	 -0.136638 	 0.980067 	 
-0.214528 	 -0.203248 	 0.955336 	 
-0.282692 	 -0.267828 	 0.921061 	 
-0.348031 	 -0.329732 	 0.877583 	 
-0.409893 	 -0.388341 	 0.825336 	 
-0.467659 	 -0.443070 	 0.764842 	 
-0.520753 	 -0.493372 	 0.696707 	 
-0.568643 	 -0.538745 	 0.621610 	 
-0.610852 	 -0.578734 	 0.540302 	 
-0.646957 	 -0.612941 	 0.453596 	 
-0.676598 	 -0.641024 	 0.362358 	 
-0.699479 	 -0.662702 	 0.267499 	 
-0.715371 	 -0.677758 	 0.169967 	 
-0.724115 	 -0.686042 	 0.070737 	 
-0.725624 	 -0.687472 	 -0.029200 	 
-0.719883 	 -0.682032 	 -0.128845 	 
-0.706948 	 -0.669778 	 -0.227202 	 
-0.686951 	 -0.650832 	 -0.323290 	 
-0.660089 	 -0.625383 	 -0.416147 	 
-0.626632 	 -0.593685 	 -0.504846 	 
-0.586915 	 -0.556056 	 -0.588501 	 
-0.541332 	 -0.512870 	 -0.666276 	 
-0.490341 	 -0.464560 	 -0.737394 	 
-0.434451 	 -0.411608 	 -0.801143 	 
-0.374220 	 -0.354544 	 -0.856889 	 
-0.310250 	 -0.293937 	 -0.904072 	 
-0.243179 	 -0.230393 	 -0.942222 	 
-0.173680 	 -0.164548 	 -0.970958 	 
-0.102444 	 -0.097058 	 -0.989992 	 
-0.030185 	 -0.028598 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.065256 	 -0.075554 	 0.995004 	 
-0.129859 	 -0.150353 	 0.980067 	 
-0.193165 	 -0.223650 	 0.955336 	 
-0.254541 	 -0.294712 	 0.921061 	 
-0.313374 	 -0.362830 	 0.877583 	 
-0.369076 	 -0.427322 	 0.825336 	 
-0.421090 	 -0.487545 	 0.764842 	 
-0.468896 	 -0.542896 	 0.696707 	 
-0.512018 	 -0.592823 	 0.621610 	 
-0.550023 	 -0.636826 	 0.540302 	 
-0.582533 	 -0.674467 	 0.453596 	 
-0.609223 	 -0.705369 	 0.362358 	 
-0.629825 	 -0.729222 	 0.267499 	 
-0.644134 	 -0.745790 	 0.169967 	 
-0.652008 	 -0.754906 	 0.070737 	 
-0.653366 	 -0.756479 	 -0.029200 	 
-0.648197 	 -0.750493 	 -0.128845 	 
-0.636550 	 -0.737009 	 -0.227202 	 
-0.618544 	 -0.716161 	 -0.323290 	 
-0.594358 	 -0.688157 	 -0.416147 	 
-0.564232 	 -0.653278 	 -0.504846 	 
-0.528470 	 -0.611871 	 -0.588501 	 
-0.487426 	 -0.564351 	 -0.666276 	 
-0.441513 	 -0.511192 	 -0.737394 	 
-0.391188 	 -0.452925 	 -0.801143 	 
-0.336955 	 -0.390132 	 -0.856889 	 
-0.279355 	 -0.323442 	 -0.904072 	 
-0.218964 	 -0.253520 	 -0.942222 	 
-0.156384 	 -0.181065 	 -0.970958 	 
-0.092243 	 -0.106800 	 -0.989992 	 
-0.027180 	 -0.031469 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.057387 	 -0.081691 	 0.995004 	 
-0.114200 	 -0.162566 	 0.980067 	 
-0.169872 	 -0.241817 	 0.955336 	 
-0.223847 	 -0.318652 	 0.921061 	 
-0.275586 	 -0.392303 	 0.877583 	 
-0.324571 	 -0.462034 	 0.825336 	 
-0.370313 	 -0.527148 	 0.764842 	 
-0.412354 	 -0.586995 	 0.696707 	 
-0.450276 	 -0.640978 	 0.621610 	 
-0.483699 	 -0.688556 	 0.540302 	 
-0.512288 	 -0.729254 	 0.453596 	 
-0.535760 	 -0.762665 	 0.362358 	 
-0.553878 	 -0.788457 	 0.267499 	 
-0.566461 	 -0.806370 	 0.169967 	 
-0.573385 	 -0.816226 	 0.070737 	 
-0.574580 	 -0.817927 	 -0.029200 	 
-0.570034 	 -0.811456 	 -0.128845 	 
-0.559792 	 -0.796876 	 -0.227202 	 
-0.543957 	 -0.774335 	 -0.323290 	 
-0.522687 	 -0.744056 	 -0.416147 	 
-0.496194 	 -0.706344 	 -0.504846 	 
-0.464744 	 -0.661573 	 -0.588501 	 
-0.428650 	 -0.610193 	 -0.666276 	 
-0.388273 	 -0.552716 	 -0.737394 	 
-0.344017 	 -0.489716 	 -0.801143 	 
-0.296323 	 -0.421823 	 -0.856889 	 
-0.245669 	 -0.349715 	 -0.904072 	 
-0.192560 	 -0.274113 	 -0.942222 	 
-0.137527 	 -0.195773 	 -0.970958 	 
-0.081120 	 -0.115476 	 -0.989992 	 
-0.023902 	 -0.034025 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.048945 	 -0.087012 	 0.995004 	 
-0.097400 	 -0.173155 	 0.980067 	 
-0.144882 	 -0.257568 	 0.955336 	 
-0.190917 	 -0.339407 	 0.921061 	 
-0.235044 	 -0.417855 	 0.877583 	 
-0.276823 	 -0.492128 	 0.825336 	 
-0.315836 	 -0.561484 	 0.764842 	 
-0.351693 	 -0.625230 	 0.696707 	 
-0.384036 	 -0.682728 	 0.621610 	 
-0.412541 	 -0.733405 	 0.540302 	 
-0.436925 	 -0.776754 	 0.453596 	 
-0.456944 	 -0.812342 	 0.362358 	 
-0.472396 	 -0.839813 	 0.267499 	 
-0.483129 	 -0.858893 	 0.169967 	 
-0.489034 	 -0.869392 	 0.070737 	 
-0.490053 	 -0.871203 	 -0.029200 	 
-0.486176 	 -0.864310 	 -0.128845 	 
-0.477441 	 -0.848781 	 -0.227202 	 
-0.463935 	 -0.824771 	 -0.323290 	 
-0.445794 	 -0.792521 	 -0.416147 	 
-0.423199 	 -0.752352 	 -0.504846 	 
-0.396375 	 -0.704665 	 -0.588501 	 
-0.365591 	 -0.649938 	 -0.666276 	 
-0.331154 	 -0.588717 	 -0.737394 	 
-0.293408 	 -0.521614 	 -0.801143 	 
-0.252731 	 -0.449298 	 -0.856889 	 
-0.209528 	 -0.372494 	 -0.904072 	 
-0.164232 	 -0.291968 	 -0.942222 	 
-0.117295 	 -0.208524 	 -0.970958 	 
-0.069186 	 -0.122997 	 -0.989992 	 
-0.020386 	 -0.036241 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.040013 	 -0.091464 	 0.995004 	 
-0.079627 	 -0.182014 	 0.980067 	 
-0.118445 	 -0.270745 	 0.955336 	 
-0.156079 	 -0.356772 	 0.921061 	 
-0.192154 	 -0.439233 	 0.877583 	 
-0.226309 	 -0.517306 	 0.825336 	 
-0.258203 	 -0.590210 	 0.764842 	 
-0.287517 	 -0.657217 	 0.696707 	 
-0.313958 	 -0.717657 	 0.621610 	 
-0.337262 	 -0.770927 	 0.540302 	 
-0.357197 	 -0.816493 	 0.453596 	 
-0.373562 	 -0.853902 	 0.362358 	 
-0.386195 	 -0.882779 	 0.267499 	 
-0.394969 	 -0.902835 	 0.169967 	 
-0.399797 	 -0.913870 	 0.070737 	 
-0.400630 	 -0.915775 	 -0.029200 	 
-0.397460 	 -0.908529 	 -0.128845 	 
-0.390319 	 -0.892205 	 -0.227202 	 
-0.379278 	 -0.866967 	 -0.323290 	 
-0.364447 	 -0.833067 	 -0.416147 	 
-0.345975 	 -0.790842 	 -0.504846 	 
-0.324046 	 -0.740716 	 -0.588501 	 
-0.298879 	 -0.683189 	 -0.666276 	 
-0.270726 	 -0.618836 	 -0.737394 	 
-0.239868 	 -0.548300 	 -0.801143 	 
-0.206613 	 -0.472285 	 -0.856889 	 
-0.171294 	 -0.391551 	 -0.904072 	 
-0.134264 	 -0.306905 	 -0.942222 	 
-0.095892 	 -0.219192 	 -0.970958 	 
-0.056561 	 -0.129290 	 -0.989992 	 
-0.016666 	 -0.038095 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.030682 	 -0.095002 	 0.995004 	 
-0.061058 	 -0.189054 	 0.980067 	 
-0.090824 	 -0.281217 	 0.955336 	 
-0.119682 	 -0.370571 	 0.921061 	 
-0.147344 	 -0.456222 	 0.877583 	 
-0.173534 	 -0.537315 	 0.825336 	 
-0.197990 	 -0.613039 	 0.764842 	 
-0.220468 	 -0.682637 	 0.696707 	 
-0.240743 	 -0.745415 	 0.621610 	 
-0.258613 	 -0.800745 	 0.540302 	 
-0.273899 	 -0.848074 	 0.453596 	 
-0.286448 	 -0.886930 	 0.362358 	 
-0.296135 	 -0.916923 	 0.267499 	 
-0.302863 	 -0.937755 	 0.169967 	 
-0.306565 	 -0.949218 	 0.070737 	 
-0.307204 	 -0.951196 	 -0.029200 	 
-0.304773 	 -0.943670 	 -0.128845 	 
-0.299297 	 -0.926715 	 -0.227202 	 
-0.290831 	 -0.900500 	 -0.323290 	 
-0.279459 	 -0.865289 	 -0.416147 	 
-0.265294 	 -0.821431 	 -0.504846 	 
-0.248479 	 -0.769366 	 -0.588501 	 
-0.229181 	 -0.709614 	 -0.666276 	 
-0.207593 	 -0.642772 	 -0.737394 	 
-0.183931 	 -0.569507 	 -0.801143 	 
-0.158431 	 -0.490552 	 -0.856889 	 
-0.131349 	 -0.406696 	 -0.904072 	 
-0.102954 	 -0.318776 	 -0.942222 	 
-0.073530 	 -0.227671 	 -0.970958 	 
-0.043371 	 -0.134291 	 -0.989992 	 
-0.012779 	 -0.039569 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.021045 	 -0.097590 	 0.995004 	 
-0.041879 	 -0.194205 	 0.980067 	 
-0.062295 	 -0.288880 	 0.955336 	 
-0.082088 	 -0.380668 	 0.921061 	 
-0.101062 	 -0.468653 	 0.877583 	 
-0.119025 	 -0.551955 	 0.825336 	 
-0.135800 	 -0.629742 	 0.764842 	 
-0.151217 	 -0.701237 	 0.696707 	 
-0.165123 	 -0.765725 	 0.621610 	 
-0.177380 	 -0.822563 	 0.540302 	 
-0.187864 	 -0.871182 	 0.453596 	 
-0.196472 	 -0.911096 	 0.362358 	 
-0.203116 	 -0.941907 	 0.267499 	 
-0.207731 	 -0.963306 	 0.169967 	 
-0.210270 	 -0.975081 	 0.070737 	 
-0.210708 	 -0.977113 	 -0.029200 	 
-0.209041 	 -0.969382 	 -0.128845 	 
-0.205285 	 -0.951965 	 -0.227202 	 
-0.199478 	 -0.925036 	 -0.323290 	 
-0.191678 	 -0.888865 	 -0.416147 	 
-0.181963 	 -0.843813 	 -0.504846 	 
-0.170429 	 -0.790329 	 -0.588501 	 
-0.157193 	 -0.728949 	 -0.666276 	 
-0.142386 	 -0.660285 	 -0.737394 	 
-0.126157 	 -0.585024 	 -0.801143 	 
-0.108667 	 -0.503918 	 -0.856889 	 
-0.090091 	 -0.417777 	 -0.904072 	 
-0.070615 	 -0.327461 	 -0.942222 	 
-0.050433 	 -0.233874 	 -0.970958 	 
-0.029748 	 -0.137950 	 -0.989992 	 
-0.008765 	 -0.040647 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.011197 	 -0.099204 	 0.995004 	 
-0.022282 	 -0.197416 	 0.980067 	 
-0.033144 	 -0.293656 	 0.955336 	 
-0.043675 	 -0.386961 	 0.921061 	 
-0.053770 	 -0.476401 	 0.877583 	 
-0.063327 	 -0.561080 	 0.825336 	 
-0.072252 	 -0.640153 	 0.764842 	 
-0.080455 	 -0.712830 	 0.696707 	 
-0.087854 	 -0.778385 	 0.621610 	 
-0.094375 	 -0.836162 	 0.540302 	 
-0.099953 	 -0.885585 	 0.453596 	 
-0.104532 	 -0.926159 	 0.362358 	 
-0.108067 	 -0.957479 	 0.267499 	 
-0.110523 	 -0.979232 	 0.169967 	 
-0.111874 	 -0.991202 	 0.070737 	 
-0.112107 	 -0.993267 	 -0.029200 	 
-0.111220 	 -0.985408 	 -0.128845 	 
-0.109221 	 -0.967703 	 -0.227202 	 
-0.106132 	 -0.940330 	 -0.323290 	 
-0.101982 	 -0.903560 	 -0.416147 	 
-0.096813 	 -0.857763 	 -0.504846 	 
-0.090677 	 -0.803395 	 -0.588501 	 
-0.083634 	 -0.741000 	 -0.666276 	 
-0.075756 	 -0.671202 	 -0.737394 	 
-0.067121 	 -0.594696 	 -0.801143 	 
-0.057816 	 -0.512249 	 -0.856889 	 
-0.047933 	 -0.424684 	 -0.904072 	 
-0.037570 	 -0.332875 	 -0.942222 	 
-0.026833 	 -0.237740 	 -0.970958 	 
-0.015827 	 -0.140230 	 -0.989992 	 
-0.004664 	 -0.041319 	 -0.999135 	 
-0.000000 	 -0.000000 	 1.000000 	 
-0.001237 	 -0.099826 	 0.995004 	 
-0.002462 	 -0.198654 	 0.980067 	 
-0.003662 	 -0.295498 	 0.955336 	 
-0.004825 	 -0.389388 	 0.921061 	 
-0.005940 	 -0.479389 	 0.877583 	 
-0.006996 	 -0.564599 	 0.825336 	 
-0.007982 	 -0.644168 	 0.764842 	 
-0.008889 	 -0.717301 	 0.696707 	 
-0.009706 	 -0.783267 	 0.621610 	 
-0.010426 	 -0.841406 	 0.540302 	 
-0.011043 	 -0.891139 	 0.453596 	 
-0.011549 	 -0.931968 	 0.362358 	 
-0.011939 	 -0.963484 	 0.267499 	 
-0.012210 	 -0.985374 	 0.169967 	 
-0.012360 	 -0.997418 	 0.070737 	 
-0.012385 	 -0.999497 	 -0.029200 	 
-0.012287 	 -0.991589 	 -0.128845 	 
-0.012067 	 -0.973773 	 -0.227202 	 
-0.011725 	 -0.946227 	 -0.323290 	 
-0.011267 	 -0.909228 	 -0.416147 	 
-0.010696 	 -0.863143 	 -0.504846 	 
-0.010018 	 -0.808434 	 -0.588501 	 
-0.009240 	 -0.745648 	 -0.666276 	 
-0.008370 	 -0.675411 	 -0.737394 	 
-0.007416 	 -0.598426 	 -0.801143 	 
-0.006387 	 -0.515462 	 -0.856889 	 
-0.005296 	 -0.427347 	 -0.904072 	 
-0.004151 	 -0.334963 	 -0.942222 	 
-0.002964 	 -0.239232 	 -0.970958 	 
-0.001749 	 -0.141110 	 -0.989992 	 
-0.000515 	 -0.041578 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.008735 	 -0.099451 	 0.995004 	 
0.017383 	 -0.197907 	 0.980067 	 
0.025857 	 -0.294387 	 0.955336 	 
0.034073 	 -0.387925 	 0.921061 	 
0.041948 	 -0.477587 	 0.877583 	 
0.049404 	 -0.562477 	 0.825336 	 
0.056367 	 -0.641747 	 0.764842 	 
0.062766 	 -0.714605 	 0.696707 	 
0.068539 	 -0.780323 	 0.621610 	 
0.073626 	 -0.838244 	 0.540302 	 
0.077978 	 -0.887789 	 0.453596 	 
0.081550 	 -0.928465 	 0.362358 	 
0.084308 	 -0.959863 	 0.267499 	 
0.086224 	 -0.981670 	 0.169967 	 
0.087278 	 -0.993669 	 0.070737 	 
0.087459 	 -0.995740 	 -0.029200 	 
0.086767 	 -0.987862 	 -0.128845 	 
0.085209 	 -0.970113 	 -0.227202 	 
0.082798 	 -0.942671 	 -0.323290 	 
0.079561 	 -0.905810 	 -0.416147 	 
0.075528 	 -0.859899 	 -0.504846 	 
0.070741 	 -0.805396 	 -0.588501 	 
0.065247 	 -0.742845 	 -0.666276 	 
0.059101 	 -0.672873 	 -0.737394 	 
0.052364 	 -0.596177 	 -0.801143 	 
0.045105 	 -0.513525 	 -0.856889 	 
0.037394 	 -0.425741 	 -0.904072 	 
0.029310 	 -0.333704 	 -0.942222 	 
0.020934 	 -0.238332 	 -0.970958 	 
0.012348 	 -0.140579 	 -0.989992 	 
0.003638 	 -0.041422 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.018620 	 -0.098082 	 0.995004 	 
0.037054 	 -0.195183 	 0.980067 	 
0.055118 	 -0.290335 	 0.955336 	 
0.072630 	 -0.382585 	 0.921061 	 
0.089418 	 -0.471013 	 0.877583 	 
0.105312 	 -0.554735 	 0.825336 	 
0.120153 	 -0.632914 	 0.764842 	 
0.133794 	 -0.704769 	 0.696707 	 
0.146098 	 -0.769582 	 0.621610 	 
0.156943 	 -0.826706 	 0.540302 	 
0.166219 	 -0.875569 	 0.453596 	 
0.173835 	 -0.915685 	 0.362358 	 
0.179713 	 -0.946651 	 0.267499 	 
0.183796 	 -0.968158 	 0.169967 	 
0.186043 	 -0.979992 	 0.070737 	 
0.186431 	 -0.982034 	 -0.029200 	 
0.184956 	 -0.974264 	 -0.128845 	 
0.181632 	 -0.956759 	 -0.227202 	 
0.176495 	 -0.929695 	 -0.323290 	 
0.169593 	 -0.893342 	 -0.416147 	 
0.160997 	 -0.848063 	 -0.504846 	 
0.150793 	 -0.794310 	 -0.588501 	 
0.139082 	 -0.732620 	 -0.666276 	 
0.125981 	 -0.663611 	 -0.737394 	 
0.111621 	 -0.587971 	 -0.801143 	 
0.096146 	 -0.506456 	 -0.856889 	 
0.079711 	 -0.419881 	 -0.904072 	 
0.062479 	 -0.329111 	 -0.942222 	 
0.044623 	 -0.235052 	 -0.970958 	 
0.026320 	 -0.138644 	 -0.989992 	 
0.007755 	 -0.040852 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.028319 	 -0.095733 	 0.995004 	 
0.056355 	 -0.190509 	 0.980067 	 
0.083827 	 -0.283382 	 0.955336 	 
0.110462 	 -0.373423 	 0.921061 	 
0.135994 	 -0.459733 	 0.877583 	 
0.160166 	 -0.541450 	 0.825336 	 
0.182739 	 -0.617756 	 0.764842 	 
0.203485 	 -0.687891 	 0.696707 	 
0.222198 	 -0.751152 	 0.621610 	 
0.238692 	 -0.806908 	 0.540302 	 
0.252800 	 -0.854601 	 0.453596 	 
0.264382 	 -0.893756 	 0.362358 	 
0.273323 	 -0.923980 	 0.267499 	 
0.279533 	 -0.944972 	 0.169967 	 
0.282949 	 -0.956523 	 0.070737 	 
0.283539 	 -0.958516 	 -0.029200 	 
0.281296 	 -0.950932 	 -0.128845 	 
0.276242 	 -0.933847 	 -0.227202 	 
0.268427 	 -0.907431 	 -0.323290 	 
0.257931 	 -0.871948 	 -0.416147 	 
0.244858 	 -0.827753 	 -0.504846 	 
0.229338 	 -0.775287 	 -0.588501 	 
0.211527 	 -0.715075 	 -0.666276 	 
0.191602 	 -0.647719 	 -0.737394 	 
0.169763 	 -0.573890 	 -0.801143 	 
0.146227 	 -0.494327 	 -0.856889 	 
0.121231 	 -0.409826 	 -0.904072 	 
0.095023 	 -0.321229 	 -0.942222 	 
0.067866 	 -0.229423 	 -0.970958 	 
0.040030 	 -0.135324 	 -0.989992 	 
0.011795 	 -0.039874 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.037735 	 -0.092427 	 0.995004 	 
0.075092 	 -0.183931 	 0.980067 	 
0.111699 	 -0.273597 	 0.955336 	 
0.147191 	 -0.360530 	 0.921061 	 
0.181211 	 -0.443860 	 0.877583 	 
0.213421 	 -0.522755 	 0.825336 	 
0.243498 	 -0.596427 	 0.764842 	 
0.271143 	 -0.664140 	 0.696707 	 
0.296078 	 -0.725216 	 0.621610 	 
0.318055 	 -0.779047 	 0.540302 	 
0.336855 	 -0.825094 	 0.453596 	 
0.352288 	 -0.862896 	 0.362358 	 
0.364201 	 -0.892077 	 0.267499 	 
0.372476 	 -0.912345 	 0.169967 	 
0.377029 	 -0.923496 	 0.070737 	 
0.377814 	 -0.925421 	 -0.029200 	 
0.374825 	 -0.918099 	 -0.128845 	 
0.368090 	 -0.901603 	 -0.227202 	 
0.357678 	 -0.876099 	 -0.323290 	 
0.343692 	 -0.841842 	 -0.416147 	 
0.326272 	 -0.799173 	 -0.504846 	 
0.305592 	 -0.748519 	 -0.588501 	 
0.281858 	 -0.690386 	 -0.666276 	 
0.255309 	 -0.625354 	 -0.737394 	 
0.226208 	 -0.554075 	 -0.801143 	 
0.194847 	 -0.477259 	 -0.856889 	 
0.161539 	 -0.395675 	 -0.904072 	 
0.126617 	 -0.310138 	 -0.942222 	 
0.090431 	 -0.221501 	 -0.970958 	 
0.053340 	 -0.130652 	 -0.989992 	 
0.015717 	 -0.038497 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.046773 	 -0.088198 	 0.995004 	 
0.093079 	 -0.175516 	 0.980067 	 
0.138455 	 -0.261079 	 0.955336 	 
0.182448 	 -0.344034 	 0.921061 	 
0.224618 	 -0.423551 	 0.877583 	 
0.264543 	 -0.498837 	 0.825336 	 
0.301825 	 -0.569138 	 0.764842 	 
0.336092 	 -0.633752 	 0.696707 	 
0.367000 	 -0.692035 	 0.621610 	 
0.394241 	 -0.743403 	 0.540302 	 
0.417544 	 -0.787342 	 0.453596 	 
0.436674 	 -0.823415 	 0.362358 	 
0.451441 	 -0.851261 	 0.267499 	 
0.461697 	 -0.870601 	 0.169967 	 
0.467341 	 -0.881243 	 0.070737 	 
0.468315 	 -0.883079 	 -0.029200 	 
0.464609 	 -0.876092 	 -0.128845 	 
0.456262 	 -0.860351 	 -0.227202 	 
0.443355 	 -0.836014 	 -0.323290 	 
0.426019 	 -0.803324 	 -0.416147 	 
0.404426 	 -0.762607 	 -0.504846 	 
0.378792 	 -0.714271 	 -0.588501 	 
0.349374 	 -0.658798 	 -0.666276 	 
0.316464 	 -0.596742 	 -0.737394 	 
0.280393 	 -0.528724 	 -0.801143 	 
0.241520 	 -0.455423 	 -0.856889 	 
0.200234 	 -0.377572 	 -0.904072 	 
0.156947 	 -0.295948 	 -0.942222 	 
0.112092 	 -0.211367 	 -0.970958 	 
0.066117 	 -0.124674 	 -0.989992 	 
0.019482 	 -0.036735 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.055345 	 -0.083088 	 0.995004 	 
0.110137 	 -0.165346 	 0.980067 	 
0.163828 	 -0.245952 	 0.955336 	 
0.215883 	 -0.324101 	 0.921061 	 
0.265780 	 -0.399011 	 0.877583 	 
0.313022 	 -0.469934 	 0.825336 	 
0.357136 	 -0.536162 	 0.764842 	 
0.397682 	 -0.597033 	 0.696707 	 
0.434255 	 -0.651939 	 0.621610 	 
0.466488 	 -0.700330 	 0.540302 	 
0.494061 	 -0.741724 	 0.453596 	 
0.516697 	 -0.775707 	 0.362358 	 
0.534170 	 -0.801940 	 0.267499 	 
0.546306 	 -0.820159 	 0.169967 	 
0.552983 	 -0.830184 	 0.070737 	 
0.554136 	 -0.831914 	 -0.029200 	 
0.549751 	 -0.825332 	 -0.128845 	 
0.539874 	 -0.810503 	 -0.227202 	 
0.524602 	 -0.787576 	 -0.323290 	 
0.504089 	 -0.756780 	 -0.416147 	 
0.478539 	 -0.718422 	 -0.504846 	 
0.448208 	 -0.672886 	 -0.588501 	 
0.413398 	 -0.620627 	 -0.666276 	 
0.374458 	 -0.562167 	 -0.737394 	 
0.331776 	 -0.498090 	 -0.801143 	 
0.285780 	 -0.429036 	 -0.856889 	 
0.236928 	 -0.355695 	 -0.904072 	 
0.185708 	 -0.278801 	 -0.942222 	 
0.132633 	 -0.199120 	 -0.970958 	 
0.078233 	 -0.117450 	 -0.989992 	 
0.023052 	 -0.034607 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.063363 	 -0.077148 	 0.995004 	 
0.126094 	 -0.153525 	 0.980067 	 
0.187564 	 -0.228368 	 0.955336 	 
0.247160 	 -0.300929 	 0.921061 	 
0.304287 	 -0.370484 	 0.877583 	 
0.358373 	 -0.436337 	 0.825336 	 
0.408879 	 -0.497830 	 0.764842 	 
0.455299 	 -0.554349 	 0.696707 	 
0.497170 	 -0.605329 	 0.621610 	 
0.534074 	 -0.650260 	 0.540302 	 
0.565641 	 -0.688695 	 0.453596 	 
0.591557 	 -0.720248 	 0.362358 	 
0.611561 	 -0.744605 	 0.267499 	 
0.625456 	 -0.761522 	 0.169967 	 
0.633101 	 -0.770830 	 0.070737 	 
0.634420 	 -0.772437 	 -0.029200 	 
0.629400 	 -0.766325 	 -0.128845 	 
0.618092 	 -0.752557 	 -0.227202 	 
0.600608 	 -0.731269 	 -0.323290 	 
0.577123 	 -0.702674 	 -0.416147 	 
0.547871 	 -0.667059 	 -0.504846 	 
0.513145 	 -0.624779 	 -0.588501 	 
0.473292 	 -0.576256 	 -0.666276 	 
0.428710 	 -0.521975 	 -0.737394 	 
0.379845 	 -0.462479 	 -0.801143 	 
0.327184 	 -0.398362 	 -0.856889 	 
0.271254 	 -0.330265 	 -0.904072 	 
0.212614 	 -0.258868 	 -0.942222 	 
0.151850 	 -0.184884 	 -0.970958 	 
0.089568 	 -0.109053 	 -0.989992 	 
0.026391 	 -0.032133 	 -0.999135 	 
0.000000 	 -0.000000 	 1.000000 	 
0.070749 	 -0.070437 	 0.995004 	 
0.140791 	 -0.140170 	 0.980067 	 
0.209426 	 -0.208502 	 0.955336 	 
0.275968 	 -0.274751 	 0.921061 	 
0.339753 	 -0.338255 	 0.877583 	 
0.400144 	 -0.398379 	 0.825336 	 
0.456536 	 -0.454523 	 0.764842 	 
0.508367 	 -0.506125 	 0.696707 	 
0.555119 	 -0.552670 	 0.621610 	 
0.596323 	 -0.593693 	 0.540302 	 
0.631570 	 -0.628785 	 0.453596 	 
0.660506 	 -0.657593 	 0.362358 	 
0.682843 	 -0.679831 	 0.267499 	 
0.698356 	 -0.695277 	 0.169967 	 
0.706893 	 -0.703775 	 0.070737 	 
0.708366 	 -0.705242 	 -0.029200 	 
0.702761 	 -0.699661 	 -0.128845 	 
0.690134 	 -0.687091 	 -0.227202 	 
0.670612 	 -0.667655 	 -0.323290 	 
0.644390 	 -0.641548 	 -0.416147 	 
0.611729 	 -0.609031 	 -0.504846 	 
0.572955 	 -0.570428 	 -0.588501 	 
